Instance,Income
148064,149899.7013
148065,155690.9395
148066,18157.55147
148067,9772.986831
148068,38333.79646
148069,54708.51468
148070,28110.28515
148071,30222.28515
148072,12773.38649
148073,29944.24596
148074,92963.33466
148075,182108.6213
148076,21034.97578
148077,14681.06446
148078,61773.80506
148079,87641.52459
148080,85439.79526
148081,33041.53625
148082,210949.6977
148083,755712.2299
148084,51011.11302
148085,295192.7269
148086,87478.01288
148087,160246.7891
148088,13867.36397
148089,656021.2899
148090,71438.14931
148091,11326.67398
148092,23630.40133
148093,13084.3514
148094,14334.87214
148095,247887.7368
148096,16913.66762
148097,40720.86771
148098,17031.6366
148099,192012.0137
148100,61144.21697
148101,332166.341
148102,18635.67925
148103,59440.58489
148104,137425.2724
148105,35443.61395
148106,38443.2779
148107,16005.09938
148108,97649.97425
148109,27314.07079
148110,67093.43216
148111,20318.25716
148112,27097.40478
148113,125016.1438
148114,11569.12597
148115,41422.5373
148116,180539.0236
148117,41235.29448
148118,39932.71177
148119,450570.185
148120,65264.73822
148121,66121.5512
148122,45708.54416
148123,27359.34876
148124,322961.0718
148125,420375.3855
148126,41609.53631
148127,29310.16844
148128,34414.44115
148129,40538.02715
148130,44628.30352
148131,128792.2112
148132,34154.09684
148133,20504.17708
148134,119633.6405
148135,45115.51783
148136,33437.31328
148137,16494.45437
148138,58116.67952
148139,48717.60855
148140,185618.7944
148141,23933.62258
148142,17212.12358
148143,78087.51082
148144,114403.2505
148145,28653.38129
148146,19208.49642
148147,8192.210105
148148,39260.61242
148149,76277.05094
148150,33621.39314
148151,154911.867
148152,43878.66698
148153,21402.93776
148154,72283.94129
148155,15659.3906
148156,281256.987
148157,150230.1006
148158,15182.4232
148159,40938.87484
148160,572822.8705
148161,51665.90272
148162,128552.7742
148163,19779.68772
148164,16402.6693
148165,429609.452
148166,75849.23711
148167,123122.6673
148168,72632.04855
148169,11586.31301
148170,160598.9657
148171,109433.261
148172,11781.73382
148173,7765.31609
148174,267290.6771
148175,22317.23163
148176,92046.74193
148177,116389.6593
148178,22247.38372
148179,9275.68272
148180,83629.93253
148181,432189.0554
148182,31863.3263
148183,110797.5635
148184,147975.7402
148185,50180.80342
148186,21002.48814
148187,134747.4942
148188,15624.8142
148189,99783.95943
148190,67623.81674
148191,136321.6297
148192,75235.77984
148193,64937.99601
148194,31542.68325
148195,18264.40259
148196,92041.752
148197,121910.5176
148198,24131.36632
148199,80783.48548
148200,30943.58343
148201,301143.6014
148202,30794.96865
148203,15865.63349
148204,96386.76769
148205,227959.5212
148206,22406.72014
148207,15456.60117
148208,126298.3982
148209,25919.40232
148210,141824.6009
148211,11594.42419
148212,334146.8337
148213,39183.74921
148214,74020.63084
148215,14918.26895
148216,291689.5498
148217,12310.41454
148218,31424.21836
148219,39268.81403
148220,46096.9999
148221,110462.2531
148222,459327.7097
148223,103133.9437
148224,30461.17089
148225,37617.36097
148226,64768.55397
148227,95257.28388
148228,177093.6874
148229,42879.53332
148230,242598.333
148231,219531.7463
148232,32361.39456
148233,31723.63006
148234,77201.97249
148235,77334.3164
148236,96107.65906
148237,212907.2751
148238,191850.4203
148239,22798.03586
148240,73548.29772
148241,34673.16833
148242,175824.9894
148243,296792.9398
148244,18630.37061
148245,58863.22239
148246,65857.01821
148247,8590.497534
148248,334323.5799
148249,125653.0619
148250,11427.26943
148251,66613.72316
148252,339812.2746
148253,66455.96707
148254,123046.7546
148255,83333.18266
148256,41533.28493
148257,50234.12001
148258,12924.75868
148259,18224.0363
148260,15169.81177
148261,144926.2913
148262,25783.45407
148263,30126.35029
148264,28772.40484
148265,41346.05606
148266,251981.634
148267,290141.9501
148268,21675.66966
148269,179991.4901
148270,72659.72084
148271,35275.75695
148272,17330.08798
148273,303829.4872
148274,12853.5988
148275,52024.42364
148276,271094.0391
148277,76153.55944
148278,126086.3696
148279,5342.766784
148280,262720.0732
148281,35551.93244
148282,502968.9374
148283,124493.3898
148284,28264.75039
148285,753658.8397
148286,35596.66442
148287,20616.85374
148288,28586.11809
148289,35548.40014
148290,252019.4458
148291,141378.1686
148292,50106.07287
148293,121119.5822
148294,100763.1733
148295,58523.07865
148296,794510.2883
148297,15270.44471
148298,66268.14936
148299,51430.78132
148300,77046.47126
148301,28427.61598
148302,16001.17394
148303,131818.9093
148304,27173.95421
148305,14434.50598
148306,274892.5377
148307,40043.25113
148308,11938.76353
148309,28739.59069
148310,746824.1451
148311,391612.0792
148312,40460.48398
148313,154964.7583
148314,32484.63663
148315,98299.24935
148316,453893.0019
148317,26860.42235
148318,117559.4468
148319,688808.1925
148320,22126.26554
148321,24136.09709
148322,24884.19363
148323,6852.398039
148324,107833.7567
148325,98899.48654
148326,55855.68163
148327,34555.4934
148328,29738.24335
148329,30584.75952
148330,81696.76969
148331,46219.97359
148332,33464.32985
148333,35860.84552
148334,58775.23513
148335,242649.631
148336,80013.28478
148337,87939.54509
148338,466624.5679
148339,33709.89469
148340,160617.2115
148341,72378.92922
148342,86135.96946
148343,44706.56714
148344,105514.0091
148345,86107.91559
148346,199235.8908
148347,70170.48688
148348,439755.7192
148349,36598.94289
148350,684208.9458
148351,126992.6359
148352,132259.8191
148353,276868.8147
148354,49188.34361
148355,103841.7178
148356,150741.2565
148357,282514.113
148358,60525.49264
148359,18553.46316
148360,91107.93265
148361,409365.3726
148362,19208.62277
148363,13577.31197
148364,466227.2196
148365,18321.69663
148366,87142.87938
148367,70103.25034
148368,29269.53248
148369,40595.73051
148370,27617.59027
148371,31866.3054
148372,57967.2685
148373,7638.353466
148374,81680.1462
148375,30711.25384
148376,33435.46774
148377,64094.39379
148378,54431.80756
148379,350696.6737
148380,114555.4118
148381,25580.62579
148382,535687.8087
148383,65574.95296
148384,38600.48277
148385,129351.3186
148386,109717.0272
148387,366656.5672
148388,14316.39863
148389,25933.27262
148390,296356.374
148391,12920.54446
148392,28865.72881
148393,31679.46209
148394,57972.93582
148395,22787.28514
148396,17237.44701
148397,16277.87164
148398,37122.84712
148399,121733.391
148400,106007.5811
148401,32959.26188
148402,17840.67193
148403,94549.62479
148404,28068.01343
148405,331611.1737
148406,52676.49433
148407,21361.24771
148408,28961.2264
148409,6163.422286
148410,51454.97587
148411,189859.8241
148412,38402.78829
148413,11772.6685
148414,328258.185
148415,49982.84252
148416,26694.08354
148417,336710.777
148418,47591.10557
148419,144381.0957
148420,12193.83331
148421,11225.19568
148422,68847.6226
148423,182869.6322
148424,173486.211
148425,42360.74515
148426,59532.0301
148427,42034.01854
148428,155622.8161
148429,13074.47343
148430,36330.24187
148431,9742.1349
148432,686303.3415
148433,44939.08994
148434,34231.07442
148435,199592.686
148436,182747.8049
148437,79341.01294
148438,161202.1872
148439,98657.7977
148440,229965.3388
148441,349541.4817
148442,161551.0695
148443,29133.97841
148444,17106.9633
148445,17492.12528
148446,20338.47277
148447,37819.44231
148448,54029.86134
148449,51115.22872
148450,49832.03638
148451,340499.3653
148452,348891.1212
148453,280611.7175
148454,88592.2219
148455,19962.71892
148456,51753.59265
148457,16073.34741
148458,83767.05174
148459,22493.44565
148460,40366.86755
148461,134896.9773
148462,36506.03749
148463,202973.876
148464,50933.13423
148465,20641.23576
148466,62567.71242
148467,111295.6882
148468,305935.9204
148469,835279.0573
148470,462806.6245
148471,64923.09389
148472,115046.506
148473,25768.96633
148474,10430.6954
148475,181095.2596
148476,176056.1875
148477,58692.89551
148478,65909.02548
148479,162404.4067
148480,40042.61883
148481,100138.688
148482,309840.1801
148483,35501.26513
148484,27898.49512
148485,1114005.953
148486,22180.56954
148487,49164.54835
148488,213428.8354
148489,73117.31929
148490,288338.6892
148491,40029.75685
148492,10248.01102
148493,22807.56416
148494,75862.63716
148495,14249.50544
148496,153963.0551
148497,28702.99213
148498,317380.9458
148499,40844.66798
148500,12791.98088
148501,117159.1333
148502,152002.119
148503,32749.58515
148504,33469.18547
148505,84309.4462
148506,89499.36002
148507,165169.9816
148508,76042.99773
148509,63241.03214
148510,35741.15578
148511,49008.22579
148512,64181.21358
148513,8626.851177
148514,17945.09963
148515,13787.2229
148516,103178.8816
148517,453161.3464
148518,474998.8898
148519,22272.18928
148520,14963.67972
148521,24416.34783
148522,758452.6719
148523,45334.30559
148524,45367.61568
148525,432664.7314
148526,148966.7732
148527,36596.91398
148528,47232.67326
148529,46942.21351
148530,158964.0647
148531,16265.91655
148532,32192.04514
148533,19503.41779
148534,8044.718159
148535,38321.08115
148536,184562.7539
148537,28460.8938
148538,32774.84992
148539,69464.62335
148540,47730.04295
148541,80584.52862
148542,161384.6921
148543,168406.2851
148544,76141.92519
148545,23233.36506
148546,463865.7904
148547,13059.61496
148548,56594.99269
148549,131182.9689
148550,106814.8511
148551,21671.58851
148552,90903.86617
148553,242543.6637
148554,44393.94238
148555,91234.01352
148556,16305.70736
148557,55173.08056
148558,117032.1637
148559,69857.84013
148560,157067.4566
148561,20930.39889
148562,45764.44022
148563,30999.81128
148564,67410.96853
148565,204048.7605
148566,28066.15912
148567,185618.0206
148568,21287.52634
148569,23565.62193
148570,17443.29816
148571,13914.94339
148572,112898.2446
148573,20124.37603
148574,18877.18089
148575,51044.54552
148576,16160.62977
148577,63499.70294
148578,20295.85258
148579,134909.2256
148580,64426.39485
148581,436868.7861
148582,523759.3433
148583,74075.98166
148584,17298.83471
148585,58690.86671
148586,139944.7945
148587,116048.625
148588,31539.90286
148589,25602.47202
148590,624350.4371
148591,68393.64013
148592,31708.61403
148593,8800.645076
148594,152909.0679
148595,125127.9198
148596,30014.45197
148597,40424.52749
148598,358504.6236
148599,28360.82296
148600,50792.31316
148601,107387.9664
148602,28718.64791
148603,33862.83012
148604,12155.83376
148605,20717.38476
148606,35154.54482
148607,196326.7105
148608,68211.26414
148609,40753.96897
148610,60228.80394
148611,15694.19943
148612,108537.837
148613,98712.76557
148614,148146.0604
148615,208515.5956
148616,23595.18892
148617,152153.817
148618,399024.772
148619,216767.3759
148620,12575.90859
148621,21566.17559
148622,112087.2001
148623,25122.83161
148624,409702.3444
148625,66053.44595
148626,129101.4273
148627,27910.34943
148628,19022.83784
148629,50958.20705
148630,49622.36317
148631,33089.99382
148632,33627.34999
148633,97725.86563
148634,28213.76981
148635,262270.9491
148636,56289.17436
148637,278257.9387
148638,49172.10872
148639,81277.35384
148640,19546.30042
148641,68594.18927
148642,31081.37523
148643,69617.41386
148644,31843.38525
148645,21206.09408
148646,20032.75299
148647,36173.66159
148648,127805.7902
148649,31860.82417
148650,37147.14242
148651,135752.6952
148652,98648.52713
148653,340124.5971
148654,33845.61366
148655,66332.58263
148656,50602.17916
148657,30428.88134
148658,25238.18631
148659,307981.0986
148660,24554.39141
148661,111358.4662
148662,547620.8479
148663,38715.28219
148664,92259.51527
148665,14132.74898
148666,166964.9135
148667,52286.37381
148668,175150.6795
148669,153973.2216
148670,8366.198346
148671,57532.63457
148672,98278.7584
148673,172210.5057
148674,10106.90547
148675,94056.01761
148676,18030.16348
148677,123424.4179
148678,24866.47478
148679,82028.21013
148680,134750.5478
148681,33127.76447
148682,38480.76016
148683,52777.98795
148684,73191.23772
148685,16123.8661
148686,16053.75709
148687,58556.75723
148688,279110.1857
148689,84886.82759
148690,86628.41061
148691,23883.8453
148692,65765.1259
148693,48017.26945
148694,20101.84287
148695,28644.89649
148696,98679.16824
148697,385255.5555
148698,29934.58768
148699,129040.6968
148700,23039.14802
148701,118559.1915
148702,93379.48512
148703,154241.7867
148704,565250.5628
148705,34373.22462
148706,6016.38218
148707,43904.25658
148708,208415.0548
148709,20791.61573
148710,19264.5689
148711,28028.90175
148712,128969.5879
148713,99668.96641
148714,16164.3579
148715,83485.67424
148716,22349.60945
148717,146773.1727
148718,698043.2459
148719,50242.94952
148720,227213.303
148721,113373.9561
148722,18287.46779
148723,141848.6505
148724,485536.8869
148725,1830476.325
148726,301506.8557
148727,15873.21991
148728,57834.67688
148729,25563.97884
148730,46950.05553
148731,87636.78613
148732,12546.20694
148733,77924.78827
148734,157332.6796
148735,29493.31816
148736,13178.14375
148737,161727.076
148738,112462.0623
148739,41997.3002
148740,28063.77156
148741,34073.76845
148742,44485.69356
148743,217699.5929
148744,97628.53546
148745,149703.5533
148746,77791.7328
148747,12641.7324
148748,179479.5733
148749,16846.82516
148750,48177.05424
148751,46000.42689
148752,36862.41818
148753,255875.2417
148754,213379.1598
148755,44005.41307
148756,65123.80307
148757,38411.47929
148758,104928.092
148759,45505.01524
148760,95083.04733
148761,12024.96388
148762,7518.371838
148763,263105.1777
148764,151115.7057
148765,54346.63668
